dvendorid,symbolid,dvendorcode,exchangecode,symbolcode,dateprice,openprice,highprice,lowprice,closeprice,openinterest,volume,adjopenprice,adjhighprice,adjlowprice,adjcloseprice,adjopeninterest,adjvolume,dividend,splitfactor
4,6127,EODDATA,NASDAQ,ACHV,15-Mar-2024 20:00:00,4.52,4.59,4.35,4.59,0,718700,4.52,4.59,4.35,4.59,0,718700,0,1
4,6129,EODDATA,NASDAQ,ACIU,15-Mar-2024 20:00:00,3.3,3.56,3.12,3.5,0,100600,3.3,3.56,3.12,3.5,0,100600,0,1
4,6130,EODDATA,NASDAQ,ACIW,15-Mar-2024 20:00:00,31.2,31.84,31.19,31.83,0,1218300,31.2,31.84,31.19,31.83,0,1218300,0,1
4,6131,EODDATA,NASDAQ,ACLS,15-Mar-2024 20:00:00,106.56,108.1367,106.11,107.61,0,773100,106.56,108.1367,106.11,107.61,0,773100,0,1
4,6132,EODDATA,NASDAQ,ACMR,15-Mar-2024 20:00:00,27.1,27.63,26.785,27.11,0,1326200,27.1,27.63,26.785,27.11,0,1326200,0,1
4,6133,EODDATA,NASDAQ,ACNB,15-Mar-2024 20:00:00,34.07,35.6369,34.07,35.56,0,44800,34.07,35.6369,34.07,35.56,0,44800,0,1
4,6134,EODDATA,NASDAQ,ACOR,15-Mar-2024 20:00:00,14.11,14.11,12.4,12.4,0,2900,14.11,14.11,12.4,12.4,0,2900,0,1
4,6135,EODDATA,NASDAQ,ACRS,15-Mar-2024 20:00:00,1.14,1.22,1.11,1.17,0,1161100,1.14,1.22,1.11,1.17,0,1161100,0,1
4,6137,EODDATA,NASDAQ,ACST,15-Mar-2024 20:00:00,3.4,3.43,3.3601,3.38,0,11900,3.4,3.43,3.3601,3.38,0,11900,0,1
4,6138,EODDATA,NASDAQ,ACT,15-Mar-2024 20:00:00,29.02,29.42,29.02,29.33,0,353500,29.02,29.42,29.02,29.33,0,353500,0,1
4,6139,EODDATA,NASDAQ,ACTG,15-Mar-2024 20:00:00,4.3,4.68,4.27,4.65,0,1197200,4.3,4.68,4.27,4.65,0,1197200,0,1
4,6143,EODDATA,NASDAQ,ACWI,15-Mar-2024 20:00:00,107.97,108.2,107.55,107.82,0,2241000,107.97,108.2,107.55,107.82,0,2241000,0,1
4,6144,EODDATA,NASDAQ,ACWX,15-Mar-2024 20:00:00,52.86,52.95,52.67,52.8,0,816400,52.86,52.95,52.67,52.8,0,816400,0,1
4,6145,EODDATA,NASDAQ,ADAP,15-Mar-2024 20:00:00,1.47,1.49,1.42,1.48,0,634100,1.47,1.49,1.42,1.48,0,634100,0,1
4,6146,EODDATA,NASDAQ,ADBE,15-Mar-2024 20:00:00,499.64,503.1263,485,492.46,0,19580800,499.64,503.1263,485,492.46,0,19580800,0,1
4,6148,EODDATA,NASDAQ,ADI,15-Mar-2024 20:00:00,188.75,195.92,188.75,195.2,0,10198200,188.75,195.92,188.75,195.2,0,10198200,0,1
4,6149,EODDATA,NASDAQ,ADIL,15-Mar-2024 20:00:00,1.74,1.74,1.5,1.58,0,292600,1.74,1.74,1.5,1.58,0,292600,0,1
4,6151,EODDATA,NASDAQ,ADMA,15-Mar-2024 20:00:00,5.98,6.08,5.89,5.99,0,3750600,5.98,6.08,5.89,5.99,0,3750600,0,1
4,6154,EODDATA,NASDAQ,ADP,15-Mar-2024 20:00:00,242.98,243.83,238.83,242.09,0,11912100,242.98,243.83,238.83,242.09,0,11912100,0,1
4,6155,EODDATA,NASDAQ,ADPT,15-Mar-2024 20:00:00,3.23,3.335,3.21,3.24,0,1751000,3.23,3.335,3.21,3.24,0,1751000,0,1
4,6161,EODDATA,NASDAQ,ADSK,15-Mar-2024 20:00:00,256.66,258.04,253.13,254.24,0,3010900,256.66,258.04,253.13,254.24,0,3010900,0,1
4,6162,EODDATA,NASDAQ,ADTN,15-Mar-2024 20:00:00,5.45,5.61,5.425,5.57,0,1918600,5.45,5.61,5.425,5.57,0,1918600,0,1
4,6163,EODDATA,NASDAQ,ADUS,15-Mar-2024 20:00:00,97.15,98.3187,96.01,96.76,0,209100,97.15,98.3187,96.01,96.76,0,209100,0,1
4,6164,EODDATA,NASDAQ,ADVM,15-Mar-2024 20:00:00,1.75,1.85,1.7,1.7,0,8301000,1.75,1.85,1.7,1.7,0,8301000,0,1
4,6165,EODDATA,NASDAQ,ADXN,15-Mar-2024 20:00:00,11.42,12,11.35,11.71,0,6300,11.42,12,11.35,11.71,0,6300,0,1
4,6168,EODDATA,NASDAQ,AEHR,15-Mar-2024 20:00:00,14.3,14.51,14.15,14.22,0,1031900,14.3,14.51,14.15,14.22,0,1031900,0,1
4,6169,EODDATA,NASDAQ,AEIS,15-Mar-2024 20:00:00,95.86,97.1095,95.56,95.75,0,1138600,95.86,97.1095,95.56,95.75,0,1138600,0,1
4,6170,EODDATA,NASDAQ,AEMD,15-Mar-2024 20:00:00,1.71,1.73,1.6629,1.73,0,3100,1.71,1.73,1.6629,1.73,0,3100,0,1
4,2849,EODDATA,NASDAQ,AEP,15-Mar-2024 20:00:00,81.96,82.72,81.74,82.11,0,6055900,81.96,82.72,81.74,82.11,0,6055900,0,1
4,6174,EODDATA,NASDAQ,AEYE,15-Mar-2024 20:00:00,8.24,8.95,8.1364,8.75,0,111400,8.24,8.95,8.1364,8.75,0,111400,0,1
4,6175,EODDATA,NASDAQ,AEZS,15-Mar-2024 20:00:00,1.99,2.24,1.9803,2.17,0,44200,1.99,2.24,1.9803,2.17,0,44200,0,1
4,6179,EODDATA,NASDAQ,AFMD,15-Mar-2024 20:00:00,4.49,4.6999,4.326,4.57,0,75300,4.49,4.6999,4.326,4.57,0,75300,0,1
4,6180,EODDATA,NASDAQ,AFYA,15-Mar-2024 20:00:00,20.37,22.24,20.37,21.59,0,511900,20.37,22.24,20.37,21.59,0,511900,0,1
4,6181,EODDATA,NASDAQ,AGBA,15-Mar-2024 20:00:00,0.37,0.376,0.35,0.3501,0,162900,0.37,0.376,0.35,0.3501,0,162900,0,1
4,6185,EODDATA,NASDAQ,AGEN,15-Mar-2024 20:00:00,0.6052,0.6101,0.54,0.54,0,11557300,0.6052,0.6101,0.54,0.54,0,11557300,0,1
4,6188,EODDATA,NASDAQ,AGIO,15-Mar-2024 20:00:00,29.4,30.335,29.4,29.94,0,1340900,29.4,30.335,29.4,29.94,0,1340900,0,1
4,6190,EODDATA,NASDAQ,AGMH,15-Mar-2024 20:00:00,1.87,1.92,1.8599,1.9,0,108600,1.87,1.92,1.8599,1.9,0,108600,0,1
4,6191,EODDATA,NASDAQ,AGNC,15-Mar-2024 20:00:00,9.58,9.72,9.55,9.63,0,16690100,9.58,9.72,9.55,9.63,0,16690100,0,1
4,6193,EODDATA,NASDAQ,AGNCM,15-Mar-2024 20:00:00,24.78,24.85,24.77,24.83,0,10300,24.78,24.85,24.77,24.83,0,10300,0,1
4,6194,EODDATA,NASDAQ,AGNCN,15-Mar-2024 20:00:00,25.6992,25.7999,25.64,25.68,0,15900,25.6992,25.7999,25.64,25.68,0,15900,0,1
4,6195,EODDATA,NASDAQ,AGNCO,15-Mar-2024 20:00:00,24.41,24.59,24.4066,24.59,0,45200,24.41,24.59,24.4066,24.59,0,45200,0,1
4,6196,EODDATA,NASDAQ,AGNCP,15-Mar-2024 20:00:00,23.56,23.61,23.5,23.61,0,71500,23.56,23.61,23.5,23.61,0,71500,0,1
4,6198,EODDATA,NASDAQ,AGRX,15-Mar-2024 20:00:00,0.59,0.5931,0.5068,0.543,0,821300,0.59,0.5931,0.5068,0.543,0,821300,0,1
4,6200,EODDATA,NASDAQ,AGYS,15-Mar-2024 20:00:00,75,76.61,74.995,76.42,0,282100,75,76.61,74.995,76.42,0,282100,0,1
4,6201,EODDATA,NASDAQ,AGZD,15-Mar-2024 20:00:00,22.16,22.25,22.115,22.14,0,73200,22.16,22.25,22.115,22.14,0,73200,0,1
4,6202,EODDATA,NASDAQ,AHCO,15-Mar-2024 20:00:00,10.07,10.455,10.07,10.28,0,1853400,10.07,10.455,10.07,10.28,0,1853400,0,1
4,6204,EODDATA,NASDAQ,AIA,15-Mar-2024 20:00:00,59.79,59.91,59.62,59.62,0,23400,59.79,59.91,59.62,59.62,0,23400,0,1
4,6205,EODDATA,NASDAQ,AIH,15-Mar-2024 20:00:00,0.3519,0.352,0.3302,0.3306,0,3900,0.3519,0.352,0.3302,0.3306,0,3900,0,1
4,6206,EODDATA,NASDAQ,AIHS,15-Mar-2024 20:00:00,0.98,1.01,0.98,1.01,0,10700,0.98,1.01,0.98,1.01,0,10700,0,1
4,6211,EODDATA,NASDAQ,AIQ,15-Mar-2024 20:00:00,33.38,33.46,33.09,33.15,0,801200,33.38,33.46,33.09,33.15,0,801200,0,1
4,6212,EODDATA,NASDAQ,AIRG,15-Mar-2024 20:00:00,5.35,5.6726,5.35,5.38,0,28800,5.35,5.6726,5.35,5.38,0,28800,0,1
4,6213,EODDATA,NASDAQ,AIRR,15-Mar-2024 20:00:00,62.99,63.5399,62.99,63.37,0,44600,62.99,63.5399,62.99,63.37,0,44600,0,1
4,6214,EODDATA,NASDAQ,AIRT,15-Mar-2024 20:00:00,18.44,19.21,18.22,19.21,0,7800,18.44,19.21,18.22,19.21,0,7800,0,1
4,6217,EODDATA,NASDAQ,AKAM,15-Mar-2024 20:00:00,108.28,108.9,107.15,107.25,0,2957700,108.28,108.9,107.15,107.25,0,2957700,0,1
4,6218,EODDATA,NASDAQ,AKBA,15-Mar-2024 20:00:00,1.6,1.82,1.52,1.7,0,13541800,1.6,1.82,1.52,1.7,0,13541800,0,1
4,6221,EODDATA,NASDAQ,AKRO,15-Mar-2024 20:00:00,28.01,28.24,25.34,27.54,0,5144600,28.01,28.24,25.34,27.54,0,5144600,0,1
4,6223,EODDATA,NASDAQ,AKTS,15-Mar-2024 20:00:00,0.56,0.6141,0.5435,0.5435,0,3586300,0.56,0.6141,0.5435,0.5435,0,3586300,0,1
4,6224,EODDATA,NASDAQ,AKTX,15-Mar-2024 20:00:00,2.015,2.03,1.9501,1.97,0,5400,2.015,2.03,1.9501,1.97,0,5400,0,1
4,6230,EODDATA,NASDAQ,ALCO,15-Mar-2024 20:00:00,26.99,28.23,26.99,28.23,0,44900,26.99,28.23,26.99,28.23,0,44900,0,1
4,6231,EODDATA,NASDAQ,ALDX,15-Mar-2024 20:00:00,2.71,2.82,2.71,2.79,0,810000,2.71,2.82,2.71,2.79,0,810000,0,1
4,6232,EODDATA,NASDAQ,ALEC,15-Mar-2024 20:00:00,6.04,6.3,5.955,6.12,0,2532400,6.04,6.3,5.955,6.12,0,2532400,0,1
4,6233,EODDATA,NASDAQ,ALGN,15-Mar-2024 20:00:00,312.46,319.766,312.46,314.35,0,744700,312.46,319.766,312.46,314.35,0,744700,0,1
4,6238,EODDATA,NASDAQ,ALGT,15-Mar-2024 20:00:00,67.31,68.4582,65.59,67.61,0,655800,67.31,68.4582,65.59,67.61,0,655800,0,1
4,6239,EODDATA,NASDAQ,ALIM,15-Mar-2024 20:00:00,3.94,4.27,3.8703,4.21,0,472900,3.94,4.27,3.8703,4.21,0,472900,0,1
4,6241,EODDATA,NASDAQ,ALKS,15-Mar-2024 20:00:00,28.71,29.05,28.32,28.75,0,11607000,28.71,29.05,28.32,28.75,0,11607000,0,1
4,6242,EODDATA,NASDAQ,ALLK,15-Mar-2024 20:00:00,1.29,1.32,1.25,1.31,0,682400,1.29,1.32,1.25,1.31,0,682400,0,1
4,6243,EODDATA,NASDAQ,ALLO,15-Mar-2024 20:00:00,4.45,4.89,4.435,4.66,0,12811700,4.45,4.89,4.435,4.66,0,12811700,0,1
4,6244,EODDATA,NASDAQ,ALLT,15-Mar-2024 20:00:00,2.26,2.28,2.21,2.23,0,36700,2.26,2.28,2.21,2.23,0,36700,0,1
4,6246,EODDATA,NASDAQ,ALNY,15-Mar-2024 20:00:00,148.5,150.09,145.54,149.27,0,906200,148.5,150.09,145.54,149.27,0,906200,0,1
4,6247,EODDATA,NASDAQ,ALOT,15-Mar-2024 20:00:00,17.32,17.4734,17.1,17.22,0,6700,17.32,17.4734,17.1,17.22,0,6700,0,1
4,6248,EODDATA,NASDAQ,ALPN,15-Mar-2024 20:00:00,35.92,37.37,35.56,36.38,0,4021300,35.92,37.37,35.56,36.38,0,4021300,0,1
4,6249,EODDATA,NASDAQ,ALRM,15-Mar-2024 20:00:00,73.55,74.065,72.51,73.18,0,541900,73.55,74.065,72.51,73.18,0,541900,0,1
4,6250,EODDATA,NASDAQ,ALRN,15-Mar-2024 20:00:00,5.5,5.675,5.5,5.58,0,15100,5.5,5.675,5.5,5.58,0,15100,0,1
4,6251,EODDATA,NASDAQ,ALRS,15-Mar-2024 20:00:00,21.26,21.35,21.04,21.12,0,114100,21.26,21.35,21.04,21.12,0,114100,0,1
4,6253,EODDATA,NASDAQ,ALT,15-Mar-2024 20:00:00,10.23,10.4,9.75,9.86,0,14944800,10.23,10.4,9.75,9.86,0,14944800,0,1
4,6255,EODDATA,NASDAQ,ALTR,15-Mar-2024 20:00:00,80.86,81.03,78.37,79.03,0,626500,80.86,81.03,78.37,79.03,0,626500,0,1
4,6256,EODDATA,NASDAQ,ALTY,15-Mar-2024 20:00:00,11.36,11.38,11.3292,11.35,0,9500,11.36,11.38,11.3292,11.35,0,9500,0,1
4,6260,EODDATA,NASDAQ,AMAL,15-Mar-2024 20:00:00,22.89,23.55,22.89,23.22,0,590300,22.89,23.55,22.89,23.22,0,590300,0,1
4,6261,EODDATA,NASDAQ,AMAT,15-Mar-2024 20:00:00,199.44,201.2799,197.0001,198.65,0,9936300,199.44,201.2799,197.0001,198.65,0,9936300,0,1
4,6262,EODDATA,NASDAQ,AMBA,15-Mar-2024 20:00:00,50,50.72,49.13,49.15,0,1148000,50,50.72,49.13,49.15,0,1148000,0,1
4,6267,EODDATA,NASDAQ,AMCX,15-Mar-2024 20:00:00,12.26,12.59,12.01,12.23,0,9041100,12.26,12.59,12.01,12.23,0,9041100,0,1
4,6268,EODDATA,NASDAQ,AMD,15-Mar-2024 20:00:00,184.83,193.7999,184.48,191.06,0,95289500,184.83,193.7999,184.48,191.06,0,95289500,0,1
4,6269,EODDATA,NASDAQ,AMED,15-Mar-2024 20:00:00,92.47,93.39,92.47,93.21,0,442100,92.47,93.39,92.47,93.21,0,442100,0,1
4,6271,EODDATA,NASDAQ,AMGN,15-Mar-2024 20:00:00,272.09,275.18,268.17,268.87,0,8795700,272.09,275.18,268.17,268.87,0,8795700,0,1
4,6275,EODDATA,NASDAQ,AMKR,15-Mar-2024 20:00:00,31.11,31.64,30.89,31.25,0,2475300,31.11,31.64,30.89,31.25,0,2475300,0,1
4,6276,EODDATA,NASDAQ,AMNB,15-Mar-2024 20:00:00,44,45.57,44,45.49,0,47700,44,45.57,44,45.49,0,47700,0,1
4,6278,EODDATA,NASDAQ,AMPH,15-Mar-2024 20:00:00,43.16,43.76,42.8,43.05,0,704100,43.16,43.76,42.8,43.05,0,704100,0,1
4,6282,EODDATA,NASDAQ,AMRK,15-Mar-2024 20:00:00,27.58,28.1958,27.07,27.77,0,348100,27.58,28.1958,27.07,27.77,0,348100,0,1
4,6283,EODDATA,NASDAQ,AMRN,15-Mar-2024 20:00:00,0.8204,0.8756,0.8204,0.8589,0,1175800,0.8204,0.8756,0.8204,0.8589,0,1175800,0,1
4,2963,EODDATA,NASDAQ,AMRX,15-Mar-2024 20:00:00,5.36,5.52,5.35,5.5,0,2240200,5.36,5.52,5.35,5.5,0,2240200,0,1
4,6285,EODDATA,NASDAQ,AMSC,15-Mar-2024 20:00:00,13.58,14.26,13.54,14.05,0,1017000,13.58,14.26,13.54,14.05,0,1017000,0,1
4,6286,EODDATA,NASDAQ,AMSF,15-Mar-2024 20:00:00,50.26,51.23,50.26,50.53,0,1017500,50.26,51.23,50.26,50.53,0,1017500,0,1
4,6287,EODDATA,NASDAQ,AMSWA,15-Mar-2024 20:00:00,11.06,11.17,11.01,11.07,0,339100,11.06,11.17,11.01,11.07,0,339100,0,1
4,6291,EODDATA,NASDAQ,AMTX,15-Mar-2024 20:00:00,3.12,3.3501,3.1,3.1,0,589300,3.12,3.3501,3.1,3.1,0,589300,0,1
4,6292,EODDATA,NASDAQ,AMWD,15-Mar-2024 20:00:00,92.57,94.85,92.57,94.76,0,494200,92.57,94.85,92.57,94.76,0,494200,0,1
4,6293,EODDATA,NASDAQ,AMZN,15-Mar-2024 20:00:00,176.64,177.93,173.9,174.42,0,72147300,176.64,177.93,173.9,174.42,0,72147300,0,1
4,6294,EODDATA,NASDAQ,ANAB,15-Mar-2024 20:00:00,23.6,24.41,23.31,23.45,0,1363900,23.6,24.41,23.31,23.45,0,1363900,0,1
4,6301,EODDATA,NASDAQ,ANDE,15-Mar-2024 20:00:00,52.99,53.931,52.99,53.38,0,990400,52.99,53.931,52.99,53.38,0,990400,0,1
4,6302,EODDATA,NASDAQ,ANGI,15-Mar-2024 20:00:00,2.62,2.62,2.46,2.55,0,548000,2.62,2.62,2.46,2.55,0,548000,0,1
4,6303,EODDATA,NASDAQ,ANGL,15-Mar-2024 20:00:00,28.66,28.68,28.595,28.63,0,1113600,28.66,28.68,28.595,28.63,0,1113600,0,1
4,6304,EODDATA,NASDAQ,ANGO,15-Mar-2024 20:00:00,5.39,5.47,5.36,5.37,0,684500,5.39,5.47,5.36,5.37,0,684500,0,1
4,6305,EODDATA,NASDAQ,ANIK,15-Mar-2024 20:00:00,24.41,25.78,24.41,25.44,0,127700,24.41,25.78,24.41,25.44,0,127700,0,1
4,6306,EODDATA,NASDAQ,ANIP,15-Mar-2024 20:00:00,65.89,67.3439,65.5,66,0,332000,65.89,67.3439,65.5,66,0,332000,0,1
4,6307,EODDATA,NASDAQ,ANIX,15-Mar-2024 20:00:00,3.15,3.74,3.07,3.69,0,344000,3.15,3.74,3.07,3.69,0,344000,0,1
4,6309,EODDATA,NASDAQ,ANSS,15-Mar-2024 20:00:00,328.85,330.11,326.205,327.88,0,752000,328.85,330.11,326.205,327.88,0,752000,0,1
4,6310,EODDATA,NASDAQ,ANTE,15-Mar-2024 20:00:00,1.25,1.3,1.19,1.3,0,7200,1.25,1.3,1.19,1.3,0,7200,0,1
4,6311,EODDATA,NASDAQ,ANY,15-Mar-2024 20:00:00,1.31,1.46,1.31,1.45,0,813700,1.31,1.46,1.31,1.45,0,813700,0,1
4,6313,EODDATA,NASDAQ,AOSL,15-Mar-2024 20:00:00,21.4,21.93,21.4,21.55,0,271500,21.4,21.93,21.4,21.55,0,271500,0,1
4,2978,EODDATA,NASDAQ,APA,15-Mar-2024 20:00:00,32.24,32.83,31.86,32,0,22213200,32.24,32.83,31.86,32,0,22213200,0,1
4,6314,EODDATA,NASDAQ,APDN,15-Mar-2024 20:00:00,0.4101,0.4301,0.368,0.368,0,243200,0.4101,0.4301,0.368,0.368,0,243200,0,1
4,6316,EODDATA,NASDAQ,APEI,15-Mar-2024 20:00:00,12.44,12.74,12.33,12.36,0,118000,12.44,12.74,12.33,12.36,0,118000,0,1
4,6319,EODDATA,NASDAQ,APLS,15-Mar-2024 20:00:00,55.99,57.04,55.4505,56.74,0,1057000,55.99,57.04,55.4505,56.74,0,1057000,0,1
4,6320,EODDATA,NASDAQ,APLT,15-Mar-2024 20:00:00,5.86,6.04,5.67,6.02,0,1299500,5.86,6.04,5.67,6.02,0,1299500,0,1
4,6321,EODDATA,NASDAQ,APM,15-Mar-2024 20:00:00,6.5,7.55,6.09,7.1,0,2061500,6.5,7.55,6.09,7.1,0,2061500,0,1
4,6322,EODDATA,NASDAQ,APOG,15-Mar-2024 20:00:00,56.26,57.495,56.26,57.18,0,414100,56.26,57.495,56.26,57.18,0,414100,0,1
4,6325,EODDATA,NASDAQ,APPF,15-Mar-2024 20:00:00,221.34,222.66,218.69,221.46,0,200900,221.34,222.66,218.69,221.46,0,200900,0,1
4,6326,EODDATA,NASDAQ,APPN,15-Mar-2024 20:00:00,36.29,37.475,36.095,36.19,0,962100,36.29,37.475,36.095,36.19,0,962100,0,1
4,6327,EODDATA,NASDAQ,APPS,15-Mar-2024 20:00:00,2.77,3.05,2.765,2.96,0,23278400,2.77,3.05,2.765,2.96,0,23278400,0,1
4,6328,EODDATA,NASDAQ,APRE,15-Mar-2024 20:00:00,5.59,6.2,5.5746,6.19,0,33800,5.59,6.2,5.5746,6.19,0,33800,0,1
4,6329,EODDATA,NASDAQ,APTO,15-Mar-2024 20:00:00,1.4,1.52,1.37,1.52,0,71300,1.4,1.52,1.37,1.52,0,71300,0,1
4,6331,EODDATA,NASDAQ,APVO,15-Mar-2024 20:00:00,5.04,5.5893,4.93,5.42,0,139200,5.04,5.5893,4.93,5.42,0,139200,0,1
4,6332,EODDATA,NASDAQ,APWC,15-Mar-2024 20:00:00,1.35,1.35,1.35,1.35,0,1400,1.35,1.35,1.35,1.35,0,1400,0,1
4,6336,EODDATA,NASDAQ,APYX,15-Mar-2024 20:00:00,1.69,1.8,1.69,1.79,0,56100,1.69,1.8,1.69,1.79,0,56100,0,1
4,6337,EODDATA,NASDAQ,AQB,15-Mar-2024 20:00:00,2.19,2.24,2.12,2.16,0,33500,2.19,2.24,2.12,2.16,0,33500,0,1
4,6338,EODDATA,NASDAQ,AQMS,15-Mar-2024 20:00:00,0.499,0.509,0.4871,0.49,0,527100,0.499,0.509,0.4871,0.49,0,527100,0,1
4,6339,EODDATA,NASDAQ,AQST,15-Mar-2024 20:00:00,5.41,6.18,5.35,6.09,0,6320500,5.41,6.18,5.35,6.09,0,6320500,0,1
4,6341,EODDATA,NASDAQ,ARAY,15-Mar-2024 20:00:00,2.59,2.63,2.57,2.61,0,636700,2.59,2.63,2.57,2.61,0,636700,0,1
4,6342,EODDATA,NASDAQ,ARCB,15-Mar-2024 20:00:00,128.68,132.11,126.53,128.55,0,537900,128.68,132.11,126.53,128.55,0,537900,0,1
4,6343,EODDATA,NASDAQ,ARCC,15-Mar-2024 20:00:00,20.01,20.2,19.94,20.19,0,4003200,20.01,20.2,19.94,20.19,0,4003200,0,1
4,6345,EODDATA,NASDAQ,ARCT,15-Mar-2024 20:00:00,36.04,37.31,36.04,36.31,0,722500,36.04,37.31,36.04,36.31,0,722500,0,1
4,6347,EODDATA,NASDAQ,ARDX,15-Mar-2024 20:00:00,8.02,8.23,7.97,8.1,0,11257400,8.02,8.23,7.97,8.1,0,11257400,0,1
4,6348,EODDATA,NASDAQ,AREC,15-Mar-2024 20:00:00,1.64,1.65,1.6,1.64,0,202300,1.64,1.65,1.6,1.64,0,202300,0,1
4,6350,EODDATA,NASDAQ,ARGX,15-Mar-2024 20:00:00,378.84,380.85,371.09,371.28,0,278100,378.84,380.85,371.09,371.28,0,278100,0,1
4,6351,EODDATA,NASDAQ,ARKR,15-Mar-2024 20:00:00,13.82,13.82,12.9382,13.72,0,6600,13.82,13.82,12.9382,13.72,0,6600,0,1
4,6352,EODDATA,NASDAQ,ARLP,15-Mar-2024 20:00:00,19.79,19.94,19.45,19.76,0,436000,19.79,19.94,19.45,19.76,0,436000,0,1
4,6354,EODDATA,NASDAQ,AROW,15-Mar-2024 20:00:00,23.48,23.99,23.3601,23.73,0,98000,23.48,23.99,23.3601,23.73,0,98000,0,1
4,6357,EODDATA,NASDAQ,ARQT,15-Mar-2024 20:00:00,10.87,11.44,10.435,10.66,0,15286000,10.87,11.44,10.435,10.66,0,15286000,0,1
4,6358,EODDATA,NASDAQ,ARTL,15-Mar-2024 20:00:00,1.53,1.53,1.44,1.44,0,15900,1.53,1.53,1.44,1.44,0,15900,0,1
4,6360,EODDATA,NASDAQ,ARTNA,15-Mar-2024 20:00:00,35.62,36.99,35.62,36.63,0,262100,35.62,36.99,35.62,36.63,0,262100,0,1
4,6361,EODDATA,NASDAQ,ARTW,15-Mar-2024 20:00:00,2.33,2.369,2.03,2.06,0,83100,2.33,2.369,2.03,2.06,0,83100,0,1
4,6363,EODDATA,NASDAQ,ARVN,15-Mar-2024 20:00:00,44.47,45.77,44.22,44.85,0,2246400,44.47,45.77,44.22,44.85,0,2246400,0,1
4,6364,EODDATA,NASDAQ,ARWR,15-Mar-2024 20:00:00,27.16,29.01,27,28.28,0,3736000,27.16,29.01,27,28.28,0,3736000,0,1
4,6368,EODDATA,NASDAQ,ASET,15-Mar-2024 20:00:00,30.51,30.51,30.4,30.458,0,2500,30.51,30.51,30.4,30.458,0,2500,0,1
4,6370,EODDATA,NASDAQ,ASLN,15-Mar-2024 20:00:00,0.625,0.6869,0.5955,0.65,0,992600,0.625,0.6869,0.5955,0.65,0,992600,0,1
4,6371,EODDATA,NASDAQ,ASMB,15-Mar-2024 20:00:00,11.97,12.17,11.75,12.17,0,16200,11.97,12.17,11.75,12.17,0,16200,0,1
